latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.37,-0.119999818504,0.0120766982436,2.8912050724, 1520107092.15
0.0,0.0,10.37,-0.119999818504,0.0120766982436,2.8912050724, 1520107092.2
0.0,0.0,10.37,-0.119999818504,0.0120766982436,2.8912050724, 1520107092.25
0.0,0.0,10.37,-0.112731859088,0.00636353436857,2.89256715775, 1520107092.3
0.0,0.0,10.37,-0.112731859088,0.00636353436857,2.89256715775, 1520107092.35
0.0,0.0,10.4,-0.112731859088,0.00636353436857,2.89256715775, 1520107092.41
0.0,0.0,10.4,-0.112731859088,0.00636353436857,2.89256715775, 1520107092.46
0.0,0.0,10.4,-0.112731859088,0.00636353436857,2.89256715775, 1520107092.51
0.0,0.0,10.42,-0.0996103435755,0.0228339862078,2.89340353012, 1520107092.56
0.0,0.0,10.42,-0.0996103435755,0.0228339862078,2.89340353012, 1520107092.62
0.0,0.0,10.42,-0.0996103435755,0.0228339862078,2.89340353012, 1520107092.67
0.0,0.0,10.42,-0.0996103435755,0.0228339862078,2.89340353012, 1520107092.72
0.0,0.0,10.42,-0.0996103435755,0.0228339862078,2.89340353012, 1520107092.78
0.0,0.0,10.42,-0.0791181102395,0.02604188025,2.89387583733, 1520107092.83
0.0,0.0,10.42,-0.0791181102395,0.02604188025,2.89387583733, 1520107092.88
0.0,0.0,10.44,-0.0791181102395,0.02604188025,2.89387583733, 1520107092.93
0.0,0.0,10.44,-0.0791181102395,0.02604188025,2.89387583733, 1520107092.99
0.0,0.0,10.44,-0.0748819708824,0.00854459218681,2.89775061607, 1520107093.04
0.0,0.0,10.46,-0.0748819708824,0.00854459218681,2.89775061607, 1520107093.1
0.0,0.0,10.46,-0.0748819708824,0.00854459218681,2.89775061607, 1520107093.15
0.0,0.0,10.46,-0.0748819708824,0.00854459218681,2.89775061607, 1520107093.2
0.0,0.0,10.46,-0.0748819708824,0.00854459218681,2.89775061607, 1520107093.25
0.0,0.0,10.46,-0.072404704988,0.000623261090368,2.90589118004, 1520107093.31
0.0,0.0,10.46,-0.072404704988,0.000623261090368,2.90589118004, 1520107093.36
0.0,0.0,10.49,-0.072404704988,0.000623261090368,2.90589118004, 1520107093.41
0.0,0.0,10.49,-0.072404704988,0.000623261090368,2.90589118004, 1520107093.47
0.0,0.0,10.49,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.52
0.0,0.0,10.49,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.58
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.63
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.68
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.73
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.79
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.84
0.0,0.0,10.53,-0.068008467555,-0.00196408573538,2.92314720154, 1520107093.89
0.0,0.0,10.56,-0.0590970702469,-0.0158790871501,2.93389701843, 1520107093.94
0.0,0.0,10.56,-0.0590970702469,-0.0158790871501,2.93389701843, 1520107094.0
0.0,0.0,10.56,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.05
0.0,0.0,10.56,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.1
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.16
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.21
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.26
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.31
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.36
0.0,0.0,10.58,-0.0486692450941,-0.0411928445101,2.94440889359, 1520107094.42
0.0,0.0,10.58,-0.0424487255514,-0.0514053739607,2.95149350166, 1520107094.47
0.0,0.0,10.58,-0.0424487255514,-0.0514053739607,2.95149350166, 1520107094.52
0.0,0.0,10.58,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.57
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.63
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.68
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.73
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.78
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.84
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.89
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.94
0.0,0.0,10.55,-0.0514020957053,-0.0308512412012,2.9573764801, 1520107094.99
0.0,0.0,10.54,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.04
0.0,0.0,10.54,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.1
0.0,0.0,10.54,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.15
0.0,0.0,10.55,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.2
0.0,0.0,10.55,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.25
0.0,0.0,10.55,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.31
0.0,0.0,10.55,-0.0801137536764,0.00137287378311,2.96504473686, 1520107095.36
0.0,0.0,10.58,-0.0727732926607,-0.0100141232833,2.96504187584, 1520107095.41
0.0,0.0,10.58,-0.0727732926607,-0.0100141232833,2.96504187584, 1520107095.46
0.0,0.0,10.58,-0.0727732926607,-0.0100141232833,2.96504187584, 1520107095.52
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.57
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.62
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.68
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.73
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.78
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.83
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.88
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.93
0.0,0.0,10.58,-0.0621629171073,-0.0213013365865,2.9689207077, 1520107095.99
0.0,0.0,10.58,-0.0607648268342,-0.0218392238021,2.96969676018, 1520107096.04
0.0,0.0,10.58,-0.0607648268342,-0.0218392238021,2.96969676018, 1520107096.09
0.0,0.0,10.6,-0.0607648268342,-0.0218392238021,2.96969676018, 1520107096.14
0.0,0.0,10.6,-0.0607648268342,-0.0218392238021,2.96969676018, 1520107096.19
0.0,0.0,10.6,-0.0607648268342,-0.0218392238021,2.96969676018, 1520107096.25
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.3
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.35
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.4
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.45
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.51
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.56
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.61
0.0,0.0,10.6,-0.0633846521378,-0.0196662992239,2.9695379734, 1520107096.67
0.0,0.0,10.63,-0.0709287896752,-0.0150849586353,2.96794843674, 1520107096.72
0.0,0.0,10.63,-0.0709287896752,-0.0150849586353,2.96794843674, 1520107096.77
0.0,0.0,10.63,-0.0709287896752,-0.0150849586353,2.96794843674, 1520107096.82
0.0,0.0,10.63,-0.0838267952204,-0.00887414533645,2.96880364418, 1520107096.87
0.0,0.0,10.63,-0.0838267952204,-0.00887414533645,2.96880364418, 1520107096.93
0.0,0.0,10.63,-0.0838267952204,-0.00887414533645,2.96880364418, 1520107096.98
0.0,0.0,10.63,-0.0838267952204,-0.00887414533645,2.96880364418, 1520107097.03
0.0,0.0,10.65,-0.0890133231878,-0.00981429498643,2.96901988983, 1520107097.08
0.0,0.0,10.67,-0.0890133231878,-0.00981429498643,2.96901988983, 1520107097.13
0.0,0.0,10.67,-0.0890133231878,-0.00981429498643,2.96901988983, 1520107097.18
0.0,0.0,10.67,-0.0890133231878,-0.00981429498643,2.96901988983, 1520107097.24
0.0,0.0,10.67,-0.0890133231878,-0.00981429498643,2.96901988983, 1520107097.29
0.0,0.0,10.67,-0.0872169658542,-0.0141497692093,2.96875619888, 1520107097.34
0.0,0.0,10.67,-0.0872169658542,-0.0141497692093,2.96875619888, 1520107097.4
0.0,0.0,10.67,-0.0872169658542,-0.0141497692093,2.96875619888, 1520107097.45
0.0,0.0,10.67,-0.0872169658542,-0.0141497692093,2.96875619888, 1520107097.5
0.0,0.0,10.67,-0.0838272050023,-0.0113366851583,2.96938180923, 1520107097.55
0.0,0.0,10.66,-0.0838272050023,-0.0113366851583,2.96938180923, 1520107097.6
0.0,0.0,10.66,-0.0838272050023,-0.0113366851583,2.96938180923, 1520107097.66
0.0,0.0,10.66,-0.0838272050023,-0.0113366851583,2.96938180923, 1520107097.71
0.0,0.0,10.66,-0.0838272050023,-0.0113366851583,2.96938180923, 1520107097.76
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107097.81
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107097.86
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107097.92
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107097.97
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107098.02
0.0,0.0,10.66,-0.0819195210934,-0.0119913490489,2.96976280212, 1520107098.08
0.0,0.0,10.59,-0.10063201189,-0.00275876745582,2.9698445797, 1520107098.13
0.0,0.0,10.59,-0.10063201189,-0.00275876745582,2.9698445797, 1520107098.19
0.0,0.0,10.59,-0.10063201189,-0.00275876745582,2.9698445797, 1520107098.24
0.0,0.0,10.59,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.29
0.0,0.0,10.59,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.34
0.0,0.0,10.57,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.4
0.0,0.0,10.57,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.45
0.0,0.0,10.57,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.5
0.0,0.0,10.57,-0.121608480811,0.000528082251549,2.96661233902, 1520107098.55
0.0,0.0,10.55,-0.128701344132,0.00145647721365,2.96506714821, 1520107098.6
0.0,0.0,10.55,-0.128701344132,0.00145647721365,2.96506714821, 1520107098.65
0.0,0.0,10.55,-0.128701344132,0.00145647721365,2.96506714821, 1520107098.71
0.0,0.0,10.55,-0.128701344132,0.00145647721365,2.96506714821, 1520107098.76
0.0,0.0,10.55,-0.128701344132,0.00145647721365,2.96506714821, 1520107098.82
0.0,0.0,10.55,-0.131807506084,0.000382878817618,2.96688508987, 1520107098.87
0.0,0.0,10.54,-0.131807506084,0.000382878817618,2.96688508987, 1520107098.92
0.0,0.0,10.54,-0.131807506084,0.000382878817618,2.96688508987, 1520107098.98
0.0,0.0,10.54,-0.131807506084,0.000382878817618,2.96688508987, 1520107099.03
0.0,0.0,10.54,-0.131807506084,0.000382878817618,2.96688508987, 1520107099.08
0.0,0.0,10.54,-0.131807506084,0.000382878817618,2.96688508987, 1520107099.13
0.0,0.0,10.57,-0.132476076484,0.000852719880641,2.95901298523, 1520107099.19
0.0,0.0,10.57,-0.132476076484,0.000852719880641,2.95901298523, 1520107099.24
0.0,0.0,10.57,-0.132476076484,0.000852719880641,2.95901298523, 1520107099.29
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.35
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.4
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.46
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.51
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.56
0.0,0.0,10.57,-0.128054216504,0.00075745722279,2.95224571228, 1520107099.61
0.0,0.0,10.57,-0.125052824616,0.000317212659866,2.94053649902, 1520107099.66
0.0,0.0,10.57,-0.125052824616,0.000317212659866,2.94053649902, 1520107099.72
0.0,0.0,10.57,-0.125052824616,0.000317212659866,2.94053649902, 1520107099.77
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107099.82
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107099.87
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107099.93
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107099.98
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107100.03
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107100.09
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107100.14
0.0,0.0,10.57,-0.123723909259,-0.00380979478359,2.92457985878, 1520107100.19
0.0,0.0,10.58,-0.125866234303,-0.00248084310442,2.89890670776, 1520107100.24
0.0,0.0,10.58,-0.125866234303,-0.00248084310442,2.89890670776, 1520107100.29
0.0,0.0,10.58,-0.125866234303,-0.00248084310442,2.89890670776, 1520107100.35
0.0,0.0,10.58,-0.128333836794,-0.00016370229423,2.87964963913, 1520107100.4
0.0,0.0,10.58,-0.128333836794,-0.00016370229423,2.87964963913, 1520107100.45
0.0,0.0,10.58,-0.128333836794,-0.00016370229423,2.87964963913, 1520107100.51
0.0,0.0,10.58,-0.128333836794,-0.00016370229423,2.87964963913, 1520107100.56
0.0,0.0,10.58,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.61
0.0,0.0,10.58,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.66
0.0,0.0,10.57,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.71
0.0,0.0,10.57,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.77
0.0,0.0,10.57,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.82
0.0,0.0,10.57,-0.132133409381,-0.000546428374946,2.85999059677, 1520107100.87
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107100.93
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107100.98
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107101.03
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107101.09
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107101.14
0.0,0.0,10.52,-0.133749902248,-0.000359112396836,2.83867263794, 1520107101.19
0.0,0.0,10.51,-0.122316971421,7.74329528213e-05,2.82188820839, 1520107101.24
0.0,0.0,10.51,-0.122316971421,7.74329528213e-05,2.82188820839, 1520107101.29
0.0,0.0,10.51,-0.122316971421,7.74329528213e-05,2.82188820839, 1520107101.35
0.0,0.0,10.5,-0.111805267632,0.00323255686089,2.80842494965, 1520107101.4
0.0,0.0,10.5,-0.111805267632,0.00323255686089,2.80842494965, 1520107101.45
0.0,0.0,10.5,-0.111805267632,0.00323255686089,2.80842494965, 1520107101.5
0.0,0.0,10.5,-0.111805267632,0.00323255686089,2.80842494965, 1520107101.56
0.0,0.0,10.5,-0.111805267632,0.00323255686089,2.80842494965, 1520107101.61
0.0,0.0,10.52,-0.117490544915,0.00698468834162,2.80029249191, 1520107101.66
0.0,0.0,10.52,-0.117490544915,0.00698468834162,2.80029249191, 1520107101.72
0.0,0.0,10.52,-0.117490544915,0.00698468834162,2.80029249191, 1520107101.77
0.0,0.0,10.52,-0.117490544915,0.00698468834162,2.80029249191, 1520107101.82
0.0,0.0,10.52,-0.117490544915,0.00698468834162,2.80029249191, 1520107101.87
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107101.92
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107101.98
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.03
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.08
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.13
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.19
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.24
0.0,0.0,10.52,-0.120062924922,0.0106242792681,2.78305721283, 1520107102.29
0.0,0.0,10.53,-0.116123564541,0.0159354954958,2.76682305336, 1520107102.34
0.0,0.0,10.53,-0.116123564541,0.0159354954958,2.76682305336, 1520107102.4
0.0,0.0,10.54,-0.106606006622,0.0240595713258,2.75305294991, 1520107102.45
0.0,0.0,10.54,-0.106606006622,0.0240595713258,2.75305294991, 1520107102.51
0.0,0.0,10.54,-0.106606006622,0.0240595713258,2.75305294991, 1520107102.56
0.0,0.0,10.54,-0.106606006622,0.0240595713258,2.75305294991, 1520107102.61
0.0,0.0,10.54,-0.106606006622,0.0240595713258,2.75305294991, 1520107102.66
0.0,0.0,10.55,-0.0968998521566,0.0247284583747,2.74153327942, 1520107102.72
0.0,0.0,10.55,-0.0968998521566,0.0247284583747,2.74153327942, 1520107102.77
0.0,0.0,10.55,-0.0968998521566,0.0247284583747,2.74153327942, 1520107102.82
0.0,0.0,10.55,-0.0968998521566,0.0247284583747,2.74153327942, 1520107102.88
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107102.93
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107102.98
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.04
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.09
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.14
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.2
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.25
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.3
0.0,0.0,10.58,-0.100495152175,0.0260092504323,2.73587536812, 1520107103.35
0.0,0.0,10.58,-0.0925878509879,0.0264701917768,2.73254919052, 1520107103.41
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.46
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.51
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.57
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.62
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.67
0.0,0.0,10.56,-0.0869306325912,0.0313330329955,2.73062610626, 1520107103.73
0.0,0.0,10.56,-0.0713399797678,0.0314728952944,2.72654175758, 1520107103.78
0.0,0.0,10.56,-0.0713399797678,0.0314728952944,2.72654175758, 1520107103.84
0.0,0.0,10.56,-0.0713399797678,0.0314728952944,2.72654175758, 1520107103.89
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107103.94
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107103.99
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.04
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.1
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.15
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.2
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.26
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.31
0.0,0.0,10.58,-0.0607616454363,0.0255468077958,2.72593736649, 1520107104.36
0.0,0.0,10.63,-0.0469428263605,0.0248079076409,2.72280669212, 1520107104.41
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.46
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.52
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.57
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.62
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.68
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.73
0.0,0.0,10.72,-0.0218474306166,0.00992795266211,2.72647428513, 1520107104.78
0.0,0.0,10.76,-0.0204509627074,0.0244247578084,2.72697997093, 1520107104.83
0.0,0.0,10.76,-0.0204509627074,0.0244247578084,2.72697997093, 1520107104.88
0.0,0.0,10.79,-0.0344204306602,0.0583353452384,2.72499394417, 1520107104.94
0.0,0.0,10.79,-0.0344204306602,0.0583353452384,2.72499394417, 1520107104.99
0.0,0.0,10.79,-0.0344204306602,0.0583353452384,2.72499394417, 1520107105.04
0.0,0.0,10.79,-0.0344204306602,0.0583353452384,2.72499394417, 1520107105.1
0.0,0.0,10.79,-0.0344204306602,0.0583353452384,2.72499394417, 1520107105.15
0.0,0.0,10.8,-0.0507709421217,0.0729603990912,2.71945428848, 1520107105.2
0.0,0.0,10.8,-0.0507709421217,0.0729603990912,2.71945428848, 1520107105.25
0.0,0.0,10.8,-0.0507709421217,0.0729603990912,2.71945428848, 1520107105.31
0.0,0.0,10.8,-0.0507709421217,0.0729603990912,2.71945428848, 1520107105.36
0.0,0.0,10.8,-0.0507709421217,0.0729603990912,2.71945428848, 1520107105.41
0.0,0.0,10.81,-0.0596718229353,0.0661061033607,2.71288752556, 1520107105.47
0.0,0.0,10.81,-0.0596718229353,0.0661061033607,2.71288752556, 1520107105.52
0.0,0.0,10.81,-0.0596718229353,0.0661061033607,2.71288752556, 1520107105.57
0.0,0.0,10.81,-0.0596718229353,0.0661061033607,2.71288752556, 1520107105.63
0.0,0.0,10.81,-0.0596718229353,0.0661061033607,2.71288752556, 1520107105.68
0.0,0.0,10.81,-0.0661008730531,0.0519005134702,2.70672631264, 1520107105.73
0.0,0.0,10.81,-0.0661008730531,0.0519005134702,2.70672631264, 1520107105.78
0.0,0.0,10.81,-0.0661008730531,0.0519005134702,2.70672631264, 1520107105.84
0.0,0.0,10.81,-0.0661008730531,0.0519005134702,2.70672631264, 1520107105.89
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107105.94
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107105.99
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107106.05
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107106.1
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107106.15
0.0,0.0,10.81,-0.0731138288975,0.0430833101273,2.7009396553, 1520107106.2
0.0,0.0,10.79,-0.0757239535451,0.0427806228399,2.69406461716, 1520107106.26
0.0,0.0,10.79,-0.0757239535451,0.0427806228399,2.69406461716, 1520107106.31
0.0,0.0,10.79,-0.0757239535451,0.0427806228399,2.69406461716, 1520107106.36
0.0,0.0,10.79,-0.0757239535451,0.0427806228399,2.69406461716, 1520107106.41
0.0,0.0,10.79,-0.0757239535451,0.0427806228399,2.69406461716, 1520107106.46
0.0,0.0,10.77,-0.0681713968515,0.0425697527826,2.68865013123, 1520107106.52
0.0,0.0,10.77,-0.0681713968515,0.0425697527826,2.68865013123, 1520107106.57
0.0,0.0,10.77,-0.0681713968515,0.0425697527826,2.68865013123, 1520107106.63
0.0,0.0,10.77,-0.0681713968515,0.0425697527826,2.68865013123, 1520107106.68
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107106.73
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107106.78
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107106.84
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107106.89
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107106.94
0.0,0.0,10.76,-0.0598498210311,0.0477277189493,2.67919135094, 1520107107.0
0.0,0.0,10.73,-0.0559277050197,0.0485124215484,2.66615700722, 1520107107.05
0.0,0.0,10.73,-0.0559277050197,0.0485124215484,2.66615700722, 1520107107.11
0.0,0.0,10.73,-0.0559277050197,0.0485124215484,2.66615700722, 1520107107.16
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.21
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.27
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.32
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.37
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.43
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.48
0.0,0.0,10.72,-0.0413474217057,0.0427979119122,2.65554404259, 1520107107.53
0.0,0.0,10.69,-0.0269904825836,0.0391380302608,2.6480691433, 1520107107.59
0.0,0.0,10.69,-0.0269904825836,0.0391380302608,2.6480691433, 1520107107.64
0.0,0.0,10.69,-0.0269904825836,0.0391380302608,2.6480691433, 1520107107.69
0.0,0.0,10.68,-0.0227120891213,0.0391835570335,2.64418506622, 1520107107.75
0.0,0.0,10.68,-0.0227120891213,0.0391835570335,2.64418506622, 1520107107.8
0.0,0.0,10.68,-0.0227120891213,0.0391835570335,2.64418506622, 1520107107.86
0.0,0.0,10.68,-0.0227120891213,0.0391835570335,2.64418506622, 1520107107.91
0.0,0.0,10.68,-0.0227120891213,0.0391835570335,2.64418506622, 1520107107.96
0.0,0.0,10.63,-0.0296142660081,0.0489225797355,2.63861680031, 1520107108.01
0.0,0.0,10.63,-0.0296142660081,0.0489225797355,2.63861680031, 1520107108.07
0.0,0.0,10.63,-0.0296142660081,0.0489225797355,2.63861680031, 1520107108.12
0.0,0.0,10.63,-0.0296142660081,0.0489225797355,2.63861680031, 1520107108.17
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.22
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.28
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.33
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.39
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.44
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.49
0.0,0.0,10.58,-0.0393381677568,0.0625007674098,2.63401913643, 1520107108.54
0.0,0.0,10.5,-0.0551978833973,0.0584317073226,2.62932181358, 1520107108.6
0.0,0.0,10.5,-0.0551978833973,0.0584317073226,2.62932181358, 1520107108.65
0.0,0.0,10.5,-0.0551978833973,0.0584317073226,2.62932181358, 1520107108.7
0.0,0.0,10.5,-0.0551978833973,0.0584317073226,2.62932181358, 1520107108.76
0.0,0.0,10.42,-0.0615020170808,0.0537971220911,2.6258494854, 1520107108.81
