latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,10.01,-0.0513199009001,0.0579834841192,1.04709613323, 1520106814.7
0.0,0.0,9.93,-0.0513199009001,0.0579834841192,1.04709613323, 1520106814.76
0.0,0.0,9.93,-0.0523892790079,0.0553686060011,1.04687786102, 1520106814.81
0.0,0.0,9.93,-0.0523892790079,0.0553686060011,1.04687786102, 1520106814.86
0.0,0.0,9.93,-0.0523892790079,0.0553686060011,1.04687786102, 1520106814.92
0.0,0.0,9.86,-0.0523892790079,0.0553686060011,1.04687786102, 1520106814.97
0.0,0.0,9.86,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.02
0.0,0.0,9.86,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.07
0.0,0.0,9.86,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.13
0.0,0.0,9.86,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.18
0.0,0.0,9.79,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.23
0.0,0.0,9.79,-0.0528963841498,0.0567970201373,1.04823374748, 1520106815.29
0.0,0.0,9.79,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.34
0.0,0.0,9.79,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.39
0.0,0.0,9.75,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.45
0.0,0.0,9.75,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.5
0.0,0.0,9.75,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.55
0.0,0.0,9.75,-0.0554712750018,0.0552918948233,1.04623162746, 1520106815.61
0.0,0.0,9.75,-0.0564779751003,0.0523435734212,1.04551756382, 1520106815.66
0.0,0.0,9.72,-0.0564779751003,0.0523435734212,1.04551756382, 1520106815.71
0.0,0.0,9.72,-0.0564779751003,0.0523435734212,1.04551756382, 1520106815.76
0.0,0.0,9.72,-0.0564779751003,0.0523435734212,1.04551756382, 1520106815.81
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106815.87
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106815.92
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106815.97
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106816.02
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106816.08
0.0,0.0,9.72,-0.0623558759689,0.0533925816417,1.04649782181, 1520106816.13
0.0,0.0,9.72,-0.0686012580991,0.0474068112671,1.04641640186, 1520106816.18
0.0,0.0,9.72,-0.0686012580991,0.0474068112671,1.04641640186, 1520106816.24
0.0,0.0,9.73,-0.0686012580991,0.0474068112671,1.04641640186, 1520106816.29
0.0,0.0,9.73,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.35
0.0,0.0,9.73,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.4
0.0,0.0,9.75,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.45
0.0,0.0,9.75,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.5
0.0,0.0,9.75,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.55
0.0,0.0,9.75,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.61
0.0,0.0,9.75,-0.0749115720391,0.0408508814871,1.04679119587, 1520106816.66
0.0,0.0,9.75,-0.0830148532987,0.0409452244639,1.04668354988, 1520106816.71
0.0,0.0,9.77,-0.0830148532987,0.0409452244639,1.04668354988, 1520106816.76
0.0,0.0,9.77,-0.0830148532987,0.0409452244639,1.04668354988, 1520106816.81
0.0,0.0,9.77,-0.0892071276903,0.0382498428226,1.04779565334, 1520106816.87
0.0,0.0,9.77,-0.0892071276903,0.0382498428226,1.04779565334, 1520106816.92
0.0,0.0,9.77,-0.0892071276903,0.0382498428226,1.04779565334, 1520106816.97
0.0,0.0,9.77,-0.0892071276903,0.0382498428226,1.04779565334, 1520106817.02
0.0,0.0,9.77,-0.0892071276903,0.0382498428226,1.04779565334, 1520106817.08
0.0,0.0,9.81,-0.0892071276903,0.0382498428226,1.04779565334, 1520106817.13
0.0,0.0,9.81,-0.0957452654839,0.0474194735289,1.04731869698, 1520106817.18
0.0,0.0,9.81,-0.0957452654839,0.0474194735289,1.04731869698, 1520106817.23
0.0,0.0,9.85,-0.0957452654839,0.0474194735289,1.04731869698, 1520106817.29
0.0,0.0,9.85,-0.0957452654839,0.0474194735289,1.04731869698, 1520106817.34
0.0,0.0,9.85,-0.0957452654839,0.0474194735289,1.04731869698, 1520106817.4
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.45
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.5
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.55
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.6
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.66
0.0,0.0,9.85,-0.0976857021451,0.0583737045527,1.04726326466, 1520106817.71
0.0,0.0,9.9,-0.097147859633,0.0517392158508,1.04786455631, 1520106817.76
0.0,0.0,9.9,-0.097147859633,0.0517392158508,1.04786455631, 1520106817.82
0.0,0.0,9.9,-0.097147859633,0.0517392158508,1.04786455631, 1520106817.87
0.0,0.0,9.9,-0.0994567498565,0.050120934844,1.04768502712, 1520106817.92
0.0,0.0,9.9,-0.0994567498565,0.050120934844,1.04768502712, 1520106817.98
0.0,0.0,9.91,-0.0994567498565,0.050120934844,1.04768502712, 1520106818.03
0.0,0.0,9.91,-0.0994567498565,0.050120934844,1.04768502712, 1520106818.08
0.0,0.0,9.91,-0.0994567498565,0.050120934844,1.04768502712, 1520106818.13
0.0,0.0,9.91,-0.102451756597,0.0473031327128,1.04860985279, 1520106818.18
0.0,0.0,9.91,-0.102451756597,0.0473031327128,1.04860985279, 1520106818.23
0.0,0.0,9.91,-0.102451756597,0.0473031327128,1.04860985279, 1520106818.29
0.0,0.0,9.91,-0.102451756597,0.0473031327128,1.04860985279, 1520106818.34
0.0,0.0,9.91,-0.102451756597,0.0473031327128,1.04860985279, 1520106818.39
0.0,0.0,9.91,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.45
0.0,0.0,9.91,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.5
0.0,0.0,9.94,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.55
0.0,0.0,9.94,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.6
0.0,0.0,9.94,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.65
0.0,0.0,9.94,-0.100991763175,0.0427415855229,1.04483020306, 1520106818.71
0.0,0.0,9.95,-0.0977194160223,0.0429774001241,1.03495931625, 1520106818.76
0.0,0.0,9.95,-0.0977194160223,0.0429774001241,1.03495931625, 1520106818.81
0.0,0.0,9.95,-0.0977194160223,0.0429774001241,1.03495931625, 1520106818.86
0.0,0.0,9.95,-0.0977194160223,0.0429774001241,1.03495931625, 1520106818.92
0.0,0.0,9.95,-0.0987147167325,0.0433237478137,1.02466070652, 1520106818.97
0.0,0.0,9.95,-0.0987147167325,0.0433237478137,1.02466070652, 1520106819.02
0.0,0.0,9.99,-0.0987147167325,0.0433237478137,1.02466070652, 1520106819.08
0.0,0.0,9.99,-0.0987147167325,0.0433237478137,1.02466070652, 1520106819.13
0.0,0.0,9.99,-0.0987147167325,0.0433237478137,1.02466070652, 1520106819.18
0.0,0.0,9.99,-0.0987147167325,0.0433237478137,1.02466070652, 1520106819.23
0.0,0.0,10.04,-0.0933799818158,0.0441354997456,1.01122438908, 1520106819.29
0.0,0.0,10.04,-0.0933799818158,0.0441354997456,1.01122438908, 1520106819.34
0.0,0.0,10.04,-0.0933799818158,0.0441354997456,1.01122438908, 1520106819.39
0.0,0.0,10.04,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.45
0.0,0.0,10.04,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.5
0.0,0.0,10.04,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.55
0.0,0.0,10.1,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.6
0.0,0.0,10.1,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.66
0.0,0.0,10.1,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.71
0.0,0.0,10.1,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.76
0.0,0.0,10.1,-0.0913737565279,0.0686080008745,0.995374798775, 1520106819.82
0.0,0.0,10.16,-0.0831632986665,0.0874943807721,0.980989933014, 1520106819.87
0.0,0.0,10.16,-0.0831632986665,0.0874943807721,0.980989933014, 1520106819.92
0.0,0.0,10.16,-0.0729805827141,0.0831481814384,0.972019433975, 1520106819.97
0.0,0.0,10.16,-0.0729805827141,0.0831481814384,0.972019433975, 1520106820.03
0.0,0.0,10.21,-0.0729805827141,0.0831481814384,0.972019433975, 1520106820.08
0.0,0.0,10.21,-0.0729805827141,0.0831481814384,0.972019433975, 1520106820.13
0.0,0.0,10.21,-0.0729805827141,0.0831481814384,0.972019433975, 1520106820.18
0.0,0.0,10.22,-0.0628660991788,0.0823719128966,0.956923663616, 1520106820.23
0.0,0.0,10.22,-0.0628660991788,0.0823719128966,0.956923663616, 1520106820.28
0.0,0.0,10.22,-0.0628660991788,0.0823719128966,0.956923663616, 1520106820.33
0.0,0.0,10.22,-0.0628660991788,0.0823719128966,0.956923663616, 1520106820.39
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.44
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.49
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.55
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.6
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.65
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.7
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.75
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.8
0.0,0.0,10.22,-0.0514053329825,0.0744775533676,0.945156335831, 1520106820.85
0.0,0.0,10.23,-0.0306641161442,0.0451715551317,0.935422003269, 1520106820.91
0.0,0.0,10.23,-0.0306641161442,0.0451715551317,0.935422003269, 1520106820.96
0.0,0.0,10.23,-0.0306641161442,0.0451715551317,0.935422003269, 1520106821.02
0.0,0.0,10.27,-0.0251036174595,0.0378450788558,0.931289970875, 1520106821.07
0.0,0.0,10.27,-0.0251036174595,0.0378450788558,0.931289970875, 1520106821.12
0.0,0.0,10.27,-0.0251036174595,0.0378450788558,0.931289970875, 1520106821.17
0.0,0.0,10.27,-0.0251036174595,0.0378450788558,0.931289970875, 1520106821.22
0.0,0.0,10.27,-0.0251036174595,0.0378450788558,0.931289970875, 1520106821.27
0.0,0.0,10.27,-0.0225682891905,0.0542424209416,0.928700208664, 1520106821.33
0.0,0.0,10.33,-0.0225682891905,0.0542424209416,0.928700208664, 1520106821.38
0.0,0.0,10.33,-0.0225682891905,0.0542424209416,0.928700208664, 1520106821.44
0.0,0.0,10.33,-0.0225682891905,0.0542424209416,0.928700208664, 1520106821.49
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.54
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.59
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.65
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.7
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.75
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.8
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.85
0.0,0.0,10.4,-0.0389707311988,0.073178075254,0.92185997963, 1520106821.9
0.0,0.0,10.46,-0.0580888614058,0.0577569678426,0.920928180218, 1520106821.96
0.0,0.0,10.46,-0.0580888614058,0.0577569678426,0.920928180218, 1520106822.01
0.0,0.0,10.47,-0.0667805373669,0.0442677475512,0.920885205269, 1520106822.06
0.0,0.0,10.47,-0.0667805373669,0.0442677475512,0.920885205269, 1520106822.12
0.0,0.0,10.47,-0.0667805373669,0.0442677475512,0.920885205269, 1520106822.17
0.0,0.0,10.47,-0.0667805373669,0.0442677475512,0.920885205269, 1520106822.22
0.0,0.0,10.47,-0.0667805373669,0.0442677475512,0.920885205269, 1520106822.27
0.0,0.0,10.46,-0.0616057626903,0.0538150146604,0.918834209442, 1520106822.32
0.0,0.0,10.46,-0.0616057626903,0.0538150146604,0.918834209442, 1520106822.38
0.0,0.0,10.46,-0.0616057626903,0.0538150146604,0.918834209442, 1520106822.43
0.0,0.0,10.46,-0.0616057626903,0.0538150146604,0.918834209442, 1520106822.48
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.53
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.58
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.64
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.69
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.74
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.8
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.85
0.0,0.0,10.45,-0.045917391777,0.0580729730427,0.914574742317, 1520106822.9
0.0,0.0,10.45,-0.050636921078,0.0393272787333,0.911242067814, 1520106822.96
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.01
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.06
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.11
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.17
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.22
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.27
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.32
0.0,0.0,10.44,-0.0621345303953,0.0307091027498,0.908991575241, 1520106823.38
0.0,0.0,10.47,-0.0586324930191,0.0254668444395,0.909271717072, 1520106823.43
0.0,0.0,10.47,-0.0586324930191,0.0254668444395,0.909271717072, 1520106823.48
0.0,0.0,10.47,-0.0586324930191,0.0254668444395,0.909271717072, 1520106823.53
0.0,0.0,10.47,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.59
0.0,0.0,10.47,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.64
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.69
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.75
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.8
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.85
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.91
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106823.96
0.0,0.0,10.49,-0.0271426942199,0.0251974575222,0.909637451172, 1520106824.01
0.0,0.0,10.54,-0.00500988028944,0.0317657478154,0.909749627113, 1520106824.06
0.0,0.0,10.54,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.12
0.0,0.0,10.59,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.17
0.0,0.0,10.59,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.22
0.0,0.0,10.59,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.27
0.0,0.0,10.59,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.32
0.0,0.0,10.59,-0.00245895935223,0.0389153584838,0.909109354019, 1520106824.37
0.0,0.0,10.61,0.0090032313019,0.0327269248664,0.910736322403, 1520106824.42
0.0,0.0,10.61,0.0090032313019,0.0327269248664,0.910736322403, 1520106824.48
0.0,0.0,10.61,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.53
0.0,0.0,10.61,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.58
0.0,0.0,10.62,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.63
0.0,0.0,10.62,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.68
0.0,0.0,10.62,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.74
0.0,0.0,10.62,0.0259879305959,0.0199946723878,0.909710049629, 1520106824.79
0.0,0.0,10.6,0.0517813414335,0.0129184294492,0.912188053131, 1520106824.84
0.0,0.0,10.6,0.0517813414335,0.0129184294492,0.912188053131, 1520106824.9
0.0,0.0,10.6,0.0517813414335,0.0129184294492,0.912188053131, 1520106824.95
0.0,0.0,10.6,0.0517813414335,0.0129184294492,0.912188053131, 1520106825.0
0.0,0.0,10.6,0.0517813414335,0.0129184294492,0.912188053131, 1520106825.05
0.0,0.0,10.6,0.0587907135487,0.0155605524778,0.910851359367, 1520106825.1
0.0,0.0,10.57,0.0587907135487,0.0155605524778,0.910851359367, 1520106825.16
0.0,0.0,10.57,0.0587907135487,0.0155605524778,0.910851359367, 1520106825.21
0.0,0.0,10.57,0.0587907135487,0.0155605524778,0.910851359367, 1520106825.26
0.0,0.0,10.57,0.0587907135487,0.0155605524778,0.910851359367, 1520106825.32
0.0,0.0,10.55,0.0648473277688,0.0247660391033,0.910633027554, 1520106825.37
0.0,0.0,10.55,0.0648473277688,0.0247660391033,0.910633027554, 1520106825.42
0.0,0.0,10.55,0.0648473277688,0.0247660391033,0.910633027554, 1520106825.47
0.0,0.0,10.55,0.0648473277688,0.0247660391033,0.910633027554, 1520106825.53
0.0,0.0,10.55,0.0648473277688,0.0247660391033,0.910633027554, 1520106825.58
0.0,0.0,10.52,0.0522888787091,0.0323379486799,0.909571826458, 1520106825.64
0.0,0.0,10.52,0.0522888787091,0.0323379486799,0.909571826458, 1520106825.69
0.0,0.0,10.52,0.0522888787091,0.0323379486799,0.909571826458, 1520106825.74
0.0,0.0,10.52,0.0522888787091,0.0323379486799,0.909571826458, 1520106825.8
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106825.85
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106825.9
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106825.95
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106826.0
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106826.06
0.0,0.0,10.52,0.0399692691863,0.0380722507834,0.909222841263, 1520106826.11
0.0,0.0,10.49,0.0444926060736,0.0375565178692,0.909928679466, 1520106826.16
0.0,0.0,10.49,0.0444926060736,0.0375565178692,0.909928679466, 1520106826.22
0.0,0.0,10.49,0.0444926060736,0.0375565178692,0.909928679466, 1520106826.27
0.0,0.0,10.49,0.0444926060736,0.0375565178692,0.909928679466, 1520106826.32
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.37
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.42
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.48
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.53
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.58
0.0,0.0,10.5,0.0514182709157,0.0315096341074,0.909330844879, 1520106826.63
0.0,0.0,10.49,0.0453130714595,0.0333823822439,0.910431921482, 1520106826.68
0.0,0.0,10.49,0.0453130714595,0.0333823822439,0.910431921482, 1520106826.74
0.0,0.0,10.49,0.0453130714595,0.0333823822439,0.910431921482, 1520106826.79
0.0,0.0,10.49,0.0453130714595,0.0333823822439,0.910431921482, 1520106826.84
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106826.89
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106826.95
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106827.0
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106827.05
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106827.1
0.0,0.0,10.5,0.0433105677366,0.0349412858486,0.909145474434, 1520106827.15
0.0,0.0,10.45,0.0518335700035,0.0286614485085,0.911085367203, 1520106827.2
0.0,0.0,10.45,0.0518335700035,0.0286614485085,0.911085367203, 1520106827.26
0.0,0.0,10.45,0.0518335700035,0.0286614485085,0.911085367203, 1520106827.31
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.36
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.42
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.47
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.52
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.57
0.0,0.0,10.41,0.0548579767346,0.0199740231037,0.910865902901, 1520106827.63
0.0,0.0,10.36,0.0471656024456,0.0153010999784,0.911441206932, 1520106827.68
0.0,0.0,10.36,0.0471656024456,0.0153010999784,0.911441206932, 1520106827.73
0.0,0.0,10.36,0.0471656024456,0.0153010999784,0.911441206932, 1520106827.78
0.0,0.0,10.36,0.0471656024456,0.0153010999784,0.911441206932, 1520106827.83
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106827.89
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106827.94
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106827.99
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.05
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.1
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.15
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.2
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.26
0.0,0.0,10.32,0.0349891297519,0.0161702111363,0.911553621292, 1520106828.31
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.37
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.42
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.47
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.52
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.57
0.0,0.0,10.22,0.0285074822605,0.0258214995265,0.911374688148, 1520106828.63
0.0,0.0,10.21,0.0271727479994,0.0408331602812,0.91132068634, 1520106828.68
0.0,0.0,10.21,0.0271727479994,0.0408331602812,0.91132068634, 1520106828.73
0.0,0.0,10.21,0.0271727479994,0.0408331602812,0.91132068634, 1520106828.78
0.0,0.0,10.21,0.0271727479994,0.0408331602812,0.91132068634, 1520106828.83
0.0,0.0,10.21,0.0271727479994,0.0408331602812,0.91132068634, 1520106828.88
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106828.94
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106828.99
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106829.05
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106829.1
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106829.15
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106829.21
0.0,0.0,10.18,0.0192216020077,0.0400742404163,0.911105155945, 1520106829.26
0.0,0.0,10.16,0.0113171003759,0.0342957749963,0.913134694099, 1520106829.32
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.37
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.42
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.48
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.53
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.58
0.0,0.0,10.13,0.00468057580292,0.0245614238083,0.914286613464, 1520106829.63
0.0,0.0,10.11,-0.000892545562238,0.0155357941985,0.918367862701, 1520106829.69
0.0,0.0,10.11,-0.000892545562238,0.0155357941985,0.918367862701, 1520106829.74
0.0,0.0,10.11,-0.000892545562238,0.0155357941985,0.918367862701, 1520106829.79
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106829.84
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106829.89
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106829.95
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.0
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.05
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.1
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.16
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.21
0.0,0.0,10.08,-0.00379976863042,0.0151920607314,0.923520326614, 1520106830.27
0.0,0.0,10.08,-0.00412035174668,0.0326569825411,0.929472863674, 1520106830.32
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.37
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.42
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.48
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.53
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.58
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.63
0.0,0.0,10.08,0.00141023937613,0.0340061224997,0.93482452631, 1520106830.68
0.0,0.0,10.09,0.00600705761462,0.0309288352728,0.940692424774, 1520106830.74
0.0,0.0,10.09,0.00600705761462,0.0309288352728,0.940692424774, 1520106830.79
0.0,0.0,10.09,0.00600705761462,0.0309288352728,0.940692424774, 1520106830.84
0.0,0.0,10.09,0.0132407043129,0.0251739993691,0.946195483208, 1520106830.9
0.0,0.0,10.09,0.0132407043129,0.0251739993691,0.946195483208, 1520106830.95
0.0,0.0,10.09,0.0132407043129,0.0251739993691,0.946195483208, 1520106831.0
0.0,0.0,10.09,0.0132407043129,0.0251739993691,0.946195483208, 1520106831.05
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.1
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.16
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.21
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.27
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.32
0.0,0.0,10.09,0.0219755712897,0.021982152015,0.949541509151, 1520106831.37
0.0,0.0,10.09,0.0233722720295,0.0248783007264,0.950128734112, 1520106831.42
0.0,0.0,10.09,0.0233722720295,0.0248783007264,0.950128734112, 1520106831.48
0.0,0.0,10.09,0.0233722720295,0.0248783007264,0.950128734112, 1520106831.53
