latitutde, longitude, altitude, pitch, roll, yaw, time
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.27
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.32
0.0,0.0,8.65,-0.00792209245265,0.0491686463356,-1.78272306919, 1520107317.37
0.0,0.0,8.62,-0.0211055185646,0.085668541491,-1.78398561478, 1520107317.43
0.0,0.0,8.62,-0.0211055185646,0.085668541491,-1.78398561478, 1520107317.48
0.0,0.0,8.62,-0.0211055185646,0.085668541491,-1.78398561478, 1520107317.53
0.0,0.0,8.61,-0.0124302860349,0.0508165545762,-1.78577697277, 1520107317.59
0.0,0.0,8.61,-0.0124302860349,0.0508165545762,-1.78577697277, 1520107317.64
0.0,0.0,8.61,-0.0124302860349,0.0508165545762,-1.78577697277, 1520107317.69
0.0,0.0,8.61,-0.0124302860349,0.0508165545762,-1.78577697277, 1520107317.75
0.0,0.0,8.61,-0.0124302860349,0.0508165545762,-1.78577697277, 1520107317.8
0.0,0.0,8.54,-0.0093322917819,0.02423729375,-1.78646659851, 1520107317.85
0.0,0.0,8.54,-0.0093322917819,0.02423729375,-1.78646659851, 1520107317.9
0.0,0.0,8.46,-0.0093322917819,0.02423729375,-1.78646659851, 1520107317.95
0.0,0.0,8.46,-0.0093322917819,0.02423729375,-1.78646659851, 1520107318.0
0.0,0.0,8.46,-0.0173532050103,0.0471882745624,-1.785769701, 1520107318.06
0.0,0.0,8.46,-0.0173532050103,0.0471882745624,-1.785769701, 1520107318.11
0.0,0.0,8.46,-0.0173532050103,0.0471882745624,-1.785769701, 1520107318.16
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.21
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.27
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.32
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.37
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.42
0.0,0.0,8.35,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.47
0.0,0.0,8.21,-0.0179864168167,0.0493397191167,-1.7856785059, 1520107318.52
0.0,0.0,8.21,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.58
0.0,0.0,8.21,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.63
0.0,0.0,8.21,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.68
0.0,0.0,8.21,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.73
0.0,0.0,8.0,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.79
0.0,0.0,8.0,-0.0213647298515,0.0311005413532,-1.78426671028, 1520107318.84
0.0,0.0,8.0,-0.025930294767,0.0263958126307,-1.78334581852, 1520107318.9
0.0,0.0,8.0,-0.025930294767,0.0263958126307,-1.78334581852, 1520107318.95
0.0,0.0,7.6,-0.025930294767,0.0263958126307,-1.78334581852, 1520107319.0
0.0,0.0,7.6,-0.025930294767,0.0263958126307,-1.78334581852, 1520107319.05
0.0,0.0,7.6,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.1
0.0,0.0,7.6,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.16
0.0,0.0,7.6,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.21
0.0,0.0,7.6,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.26
0.0,0.0,7.36,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.31
0.0,0.0,7.36,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.37
0.0,0.0,7.36,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.42
0.0,0.0,7.36,-0.0506837442517,0.0329049266875,-1.79174625874, 1520107319.47
0.0,0.0,7.36,-0.0106481518596,0.0102856699377,-1.78249835968, 1520107319.52
0.0,0.0,7.19,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.58
0.0,0.0,7.19,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.63
0.0,0.0,7.19,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.68
0.0,0.0,7.19,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.74
0.0,0.0,7.17,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.79
0.0,0.0,7.17,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.84
0.0,0.0,7.17,-0.00969770830125,0.0249553062022,-1.78887057304, 1520107319.89
0.0,0.0,7.17,-0.0193530954421,0.0208169165999,-1.79861843586, 1520107319.94
0.0,0.0,7.17,-0.0193530954421,0.0208169165999,-1.79861843586, 1520107320.0
0.0,0.0,7.17,-0.0193530954421,0.0208169165999,-1.79861843586, 1520107320.05
0.0,0.0,7.19,-0.0189213752747,0.0185402743518,-1.79821360111, 1520107320.11
0.0,0.0,7.19,-0.0189213752747,0.0185402743518,-1.79821360111, 1520107320.16
0.0,0.0,7.19,-0.0189213752747,0.0185402743518,-1.79821360111, 1520107320.21
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.26
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.31
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.36
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.42
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.47
0.0,0.0,7.21,-0.0178786106408,0.0159183703363,-1.79748356342, 1520107320.52
0.0,0.0,7.28,-0.0171452090144,0.0141904521734,-1.79712760448, 1520107320.58
0.0,0.0,7.28,-0.0171452090144,0.0141904521734,-1.79712760448, 1520107320.63
0.0,0.0,7.28,-0.0171452090144,0.0141904521734,-1.79712760448, 1520107320.69
0.0,0.0,7.28,-0.0171452090144,0.0141904521734,-1.79712760448, 1520107320.74
0.0,0.0,7.32,-0.0160994492471,0.0123058445752,-1.79689383507, 1520107320.79
0.0,0.0,7.32,-0.0160994492471,0.0123058445752,-1.79689383507, 1520107320.85
0.0,0.0,7.32,-0.0160994492471,0.0123058445752,-1.79689383507, 1520107320.9
0.0,0.0,7.32,-0.0160994492471,0.0123058445752,-1.79689383507, 1520107320.95
0.0,0.0,8.33,-0.0160994492471,0.0123058445752,-1.79689383507, 1520107321.01
0.0,0.0,8.33,-0.0162923745811,0.0114600472152,-1.7967826128, 1520107321.06
0.0,0.0,8.33,-0.0162923745811,0.0114600472152,-1.7967826128, 1520107321.11
0.0,0.0,8.33,-0.0162923745811,0.0114600472152,-1.7967826128, 1520107321.16
0.0,0.0,8.33,-0.0162923745811,0.0114600472152,-1.7967826128, 1520107321.21
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.27
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.32
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.37
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.43
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.48
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.53
0.0,0.0,8.34,-0.0163043309003,0.0104632992297,-1.7964553833, 1520107321.58
0.0,0.0,8.35,-0.0161929223686,0.0102156400681,-1.79624927044, 1520107321.64
0.0,0.0,8.35,-0.0161929223686,0.0102156400681,-1.79624927044, 1520107321.69
0.0,0.0,8.35,-0.0161929223686,0.0102156400681,-1.79624927044, 1520107321.74
0.0,0.0,8.37,-0.0162275470793,0.00985602661967,-1.79608535767, 1520107321.8
0.0,0.0,8.37,-0.0162275470793,0.00985602661967,-1.79608535767, 1520107321.85
0.0,0.0,8.37,-0.0162275470793,0.00985602661967,-1.79608535767, 1520107321.91
0.0,0.0,8.37,-0.0162275470793,0.00985602661967,-1.79608535767, 1520107321.96
0.0,0.0,8.39,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.01
0.0,0.0,8.39,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.07
0.0,0.0,8.39,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.12
0.0,0.0,8.39,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.17
0.0,0.0,8.42,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.22
0.0,0.0,8.42,-0.0157588124275,0.00926326587796,-1.79602634907, 1520107322.28
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.33
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.38
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.43
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.48
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.53
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.59
0.0,0.0,8.42,-0.015199188143,0.00865783728659,-1.79575872421, 1520107322.64
0.0,0.0,8.45,-0.0143960090354,0.00794148165733,-1.79557812214, 1520107322.69
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107322.74
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107322.8
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107322.85
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107322.9
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107322.96
0.0,0.0,8.47,-0.0138011192903,0.00729137239978,-1.79532754421, 1520107323.01
0.0,0.0,8.47,-0.0133832208812,0.00688244216144,-1.79513394833, 1520107323.06
0.0,0.0,8.47,-0.0133832208812,0.00688244216144,-1.79513394833, 1520107323.11
0.0,0.0,8.47,-0.0133832208812,0.00688244216144,-1.79513394833, 1520107323.16
0.0,0.0,8.5,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.21
0.0,0.0,8.5,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.27
0.0,0.0,8.5,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.32
0.0,0.0,8.5,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.37
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.42
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.47
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.52
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.58
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.63
0.0,0.0,8.53,-0.0124322734773,0.00614859955385,-1.79485738277, 1520107323.68
0.0,0.0,8.54,-0.0108799804002,0.00492118299007,-1.79441452026, 1520107323.73
0.0,0.0,8.54,-0.0108799804002,0.00492118299007,-1.79441452026, 1520107323.78
0.0,0.0,8.54,-0.0108799804002,0.00492118299007,-1.79441452026, 1520107323.83
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107323.88
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107323.94
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107323.99
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107324.04
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107324.09
0.0,0.0,8.56,-0.0106892650947,0.00426521943882,-1.79423666, 1520107324.14
0.0,0.0,8.58,-0.0106892650947,0.00426521943882,-1.79423666, 1520107324.19
0.0,0.0,8.58,-0.00985712744296,0.00355327129364,-1.79388916492, 1520107324.25
0.0,0.0,8.58,-0.00985712744296,0.00355327129364,-1.79388916492, 1520107324.3
0.0,0.0,8.58,-0.00985712744296,0.00355327129364,-1.79388916492, 1520107324.35
0.0,0.0,8.58,-0.00985712744296,0.00355327129364,-1.79388916492, 1520107324.41
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.46
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.51
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.56
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.61
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.67
0.0,0.0,8.6,-0.00877366028726,0.00310859130695,-1.79353249073, 1520107324.72
0.0,0.0,8.6,-0.00796941947192,0.00247642910108,-1.79321789742, 1520107324.78
0.0,0.0,8.6,-0.00796941947192,0.00247642910108,-1.79321789742, 1520107324.83
0.0,0.0,8.61,-0.00796941947192,0.00247642910108,-1.79321789742, 1520107324.88
0.0,0.0,8.61,-0.00796941947192,0.00247642910108,-1.79321789742, 1520107324.93
0.0,0.0,8.61,-0.00728783058003,0.00219250610098,-1.79307389259, 1520107324.98
0.0,0.0,8.61,-0.00728783058003,0.00219250610098,-1.79307389259, 1520107325.04
0.0,0.0,8.61,-0.00728783058003,0.00219250610098,-1.79307389259, 1520107325.09
0.0,0.0,8.61,-0.00728783058003,0.00219250610098,-1.79307389259, 1520107325.14
0.0,0.0,8.61,-0.00644593406469,0.00207889638841,-1.7941403389, 1520107325.2
0.0,0.0,8.61,-0.00644593406469,0.00207889638841,-1.7941403389, 1520107325.25
0.0,0.0,8.61,-0.00644593406469,0.00207889638841,-1.7941403389, 1520107325.3
0.0,0.0,8.61,-0.00644593406469,0.00207889638841,-1.7941403389, 1520107325.35
0.0,0.0,8.61,-0.00644593406469,0.00207889638841,-1.7941403389, 1520107325.41
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.46
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.51
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.56
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.61
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.66
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.71
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.76
0.0,0.0,8.61,-0.00568672455847,0.00163051951677,-1.79508125782, 1520107325.82
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107325.87
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107325.92
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107325.97
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107326.02
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107326.08
0.0,0.0,8.65,-0.00359784672037,0.000968701206148,-1.7974793911, 1520107326.13
0.0,0.0,8.65,-0.00262030493468,0.000654731411487,-1.79895460606, 1520107326.18
0.0,0.0,8.65,-0.00262030493468,0.000654731411487,-1.79895460606, 1520107326.23
0.0,0.0,8.65,-0.00262030493468,0.000654731411487,-1.79895460606, 1520107326.28
0.0,0.0,8.65,-0.00262030493468,0.000654731411487,-1.79895460606, 1520107326.33
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.38
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.44
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.49
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.54
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.6
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.65
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.7
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.75
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.81
0.0,0.0,8.65,-0.00215579429641,0.000456833746284,-1.79973375797, 1520107326.86
0.0,0.0,8.66,-0.00045977300033,0.000172138679773,-1.80154871941, 1520107326.92
0.0,0.0,8.66,-0.00045977300033,0.000172138679773,-1.80154871941, 1520107326.97
0.0,0.0,8.66,-0.00045977300033,0.000172138679773,-1.80154871941, 1520107327.02
0.0,0.0,8.66,-0.00045977300033,0.000172138679773,-1.80154871941, 1520107327.07
0.0,0.0,8.66,0.00027912016958,-6.35515898466e-05,-1.80224096775, 1520107327.12
0.0,0.0,8.66,0.00027912016958,-6.35515898466e-05,-1.80224096775, 1520107327.18
0.0,0.0,8.66,0.00027912016958,-6.35515898466e-05,-1.80224096775, 1520107327.23
0.0,0.0,8.66,0.00027912016958,-6.35515898466e-05,-1.80224096775, 1520107327.28
0.0,0.0,8.66,0.00027912016958,-6.35515898466e-05,-1.80224096775, 1520107327.33
0.0,0.0,8.66,0.000642730854452,-9.94112342596e-05,-1.80339741707, 1520107327.38
0.0,0.0,8.66,0.000642730854452,-9.94112342596e-05,-1.80339741707, 1520107327.44
0.0,0.0,8.66,0.000642730854452,-9.94112342596e-05,-1.80339741707, 1520107327.49
0.0,0.0,8.66,0.000642730854452,-9.94112342596e-05,-1.80339741707, 1520107327.55
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.6
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.66
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.71
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.76
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.81
0.0,0.0,8.66,0.00104571599513,-0.00041337357834,-1.80408203602, 1520107327.86
0.0,0.0,8.65,0.00135639403015,-0.000436427537352,-1.80480003357, 1520107327.92
0.0,0.0,8.65,0.00135639403015,-0.000436427537352,-1.80480003357, 1520107327.97
0.0,0.0,8.65,0.00135639403015,-0.000436427537352,-1.80480003357, 1520107328.02
0.0,0.0,8.65,0.0018356712535,-0.000238087493926,-1.80600345135, 1520107328.08
0.0,0.0,8.65,0.0018356712535,-0.000238087493926,-1.80600345135, 1520107328.13
0.0,0.0,8.65,0.0018356712535,-0.000238087493926,-1.80600345135, 1520107328.18
0.0,0.0,8.65,0.0018356712535,-0.000238087493926,-1.80600345135, 1520107328.24
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.29
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.34
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.39
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.45
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.5
0.0,0.0,8.63,0.00235056597739,-0.000236286316067,-1.80660462379, 1520107328.55
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.6
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.65
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.7
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.75
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.8
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.86
0.0,0.0,8.62,0.00270547252148,-1.63661316037e-05,-1.80760490894, 1520107328.91
0.0,0.0,8.61,0.00315706059337,-0.000326793175191,-1.80830669403, 1520107328.96
0.0,0.0,8.6,0.00315706059337,-0.000326793175191,-1.80830669403, 1520107329.02
0.0,0.0,8.6,0.00315706059337,-0.000326793175191,-1.80830669403, 1520107329.07
0.0,0.0,8.6,0.00343377701938,-0.000458229798824,-1.80896353722, 1520107329.12
0.0,0.0,8.6,0.00343377701938,-0.000458229798824,-1.80896353722, 1520107329.17
0.0,0.0,8.6,0.00343377701938,-0.000458229798824,-1.80896353722, 1520107329.22
0.0,0.0,8.6,0.00343377701938,-0.000458229798824,-1.80896353722, 1520107329.28
0.0,0.0,8.57,0.00376498140395,-0.000436867587268,-1.81008636951, 1520107329.33
0.0,0.0,8.57,0.00376498140395,-0.000436867587268,-1.81008636951, 1520107329.38
0.0,0.0,8.57,0.00376498140395,-0.000436867587268,-1.81008636951, 1520107329.43
0.0,0.0,8.54,0.00376498140395,-0.000436867587268,-1.81008636951, 1520107329.49
0.0,0.0,8.54,0.00376498140395,-0.000436867587268,-1.81008636951, 1520107329.54
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.59
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.65
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.7
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.75
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.8
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.85
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.91
0.0,0.0,8.54,0.00385119765997,-0.000567446928471,-1.8108099699, 1520107329.96
0.0,0.0,8.52,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.01
0.0,0.0,8.52,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.07
0.0,0.0,8.52,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.12
0.0,0.0,8.52,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.17
0.0,0.0,8.5,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.22
0.0,0.0,8.5,0.00392262171954,-0.000684138387442,-1.81275475025, 1520107330.27
0.0,0.0,8.5,0.00418824423105,-0.000836247578263,-1.81334638596, 1520107330.32
0.0,0.0,8.5,0.00418824423105,-0.000836247578263,-1.81334638596, 1520107330.38
0.0,0.0,8.5,0.00418824423105,-0.000836247578263,-1.81334638596, 1520107330.43
0.0,0.0,8.5,0.00418824423105,-0.000836247578263,-1.81334638596, 1520107330.48
0.0,0.0,8.48,0.004230751656,-0.000691154040396,-1.81455373764, 1520107330.54
0.0,0.0,8.48,0.004230751656,-0.000691154040396,-1.81455373764, 1520107330.59
0.0,0.0,8.48,0.004230751656,-0.000691154040396,-1.81455373764, 1520107330.64
0.0,0.0,8.45,0.004230751656,-0.000691154040396,-1.81455373764, 1520107330.69
0.0,0.0,8.45,0.004230751656,-0.000691154040396,-1.81455373764, 1520107330.75
0.0,0.0,8.45,0.00431236159056,-0.000732919201255,-1.81512463093, 1520107330.8
0.0,0.0,8.45,0.00431236159056,-0.000732919201255,-1.81512463093, 1520107330.85
0.0,0.0,8.45,0.00431236159056,-0.000732919201255,-1.81512463093, 1520107330.9
0.0,0.0,8.45,0.00431236159056,-0.000732919201255,-1.81512463093, 1520107330.95
0.0,0.0,8.45,0.00431236159056,-0.000732919201255,-1.81512463093, 1520107331.01
0.0,0.0,8.43,0.00463932566345,-0.000601624604315,-1.81608378887, 1520107331.06
0.0,0.0,8.43,0.00463932566345,-0.000601624604315,-1.81608378887, 1520107331.12
0.0,0.0,8.43,0.00463932566345,-0.000601624604315,-1.81608378887, 1520107331.17
0.0,0.0,8.42,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.22
0.0,0.0,8.42,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.27
0.0,0.0,8.42,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.32
0.0,0.0,8.42,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.38
0.0,0.0,8.39,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.43
0.0,0.0,8.39,0.00464780442417,-0.000815513543785,-1.81673753262, 1520107331.48
0.0,0.0,8.39,0.00494026578963,-0.00102729257196,-1.81727683544, 1520107331.53
0.0,0.0,8.39,0.00494026578963,-0.00102729257196,-1.81727683544, 1520107331.59
0.0,0.0,8.39,0.00494026578963,-0.00102729257196,-1.81727683544, 1520107331.64
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.69
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.74
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.79
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.84
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.9
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107331.95
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107332.01
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107332.06
0.0,0.0,8.36,0.00503600109369,-0.000905460678041,-1.81835448742, 1520107332.11
0.0,0.0,8.35,0.00503919646144,-0.00100733619183,-1.8190112114, 1520107332.17
0.0,0.0,8.35,0.00503919646144,-0.00100733619183,-1.8190112114, 1520107332.22
0.0,0.0,8.33,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.27
0.0,0.0,8.33,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.32
0.0,0.0,8.33,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.38
0.0,0.0,8.33,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.43
0.0,0.0,8.33,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.48
0.0,0.0,8.32,0.00507762096822,-0.00111481174827,-1.81995439529, 1520107332.54
0.0,0.0,8.32,0.00496793724597,-0.0011550784111,-1.82061624527, 1520107332.59
0.0,0.0,8.32,0.00496793724597,-0.0011550784111,-1.82061624527, 1520107332.64
0.0,0.0,8.32,0.00496793724597,-0.0011550784111,-1.82061624527, 1520107332.69
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107332.75
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107332.8
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107332.85
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107332.9
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107332.95
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107333.0
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107333.06
0.0,0.0,8.3,0.00502862874418,-0.00128671433777,-1.82132256031, 1520107333.11
0.0,0.0,8.27,0.00489465333521,-0.00123041588813,-1.82243382931, 1520107333.17
0.0,0.0,8.27,0.00489465333521,-0.00123041588813,-1.82243382931, 1520107333.22
0.0,0.0,8.27,0.00502607692033,-0.0011831484735,-1.82306087017, 1520107333.27
0.0,0.0,8.27,0.00502607692033,-0.0011831484735,-1.82306087017, 1520107333.32
0.0,0.0,8.27,0.00502607692033,-0.0011831484735,-1.82306087017, 1520107333.37
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.42
0.0,0.0,8.24,0.00498853251338,-0.00102542247623,-1.82416379452, 1520107333.48
